bin_left,bin_right,count
1.58279e-10,5.89602e-09,8
5.89602e-09,1.16338e-08,6
1.16338e-08,1.73715e-08,6
1.73715e-08,2.31093e-08,2
2.31093e-08,2.8847e-08,1
2.8847e-08,3.45847e-08,0
3.45847e-08,4.03225e-08,4
4.03225e-08,4.60602e-08,0
4.60602e-08,5.1798e-08,1
5.1798e-08,5.75357e-08,3
5.75357e-08,6.32735e-08,2
6.32735e-08,6.90112e-08,0
6.90112e-08,7.47489e-08,0
7.47489e-08,8.04867e-08,3
8.04867e-08,8.62244e-08,0
8.62244e-08,9.19622e-08,0
9.19622e-08,9.76999e-08,0
9.76999e-08,1.03438e-07,0
1.03438e-07,1.09175e-07,0
1.09175e-07,1.14913e-07,2
1.14913e-07,1.20651e-07,1
1.20651e-07,1.26389e-07,0
1.26389e-07,1.32126e-07,0
1.32126e-07,1.37864e-07,0
1.37864e-07,1.43602e-07,1
