bin_left,bin_right,count
4.99822e-13,5.53619e-13,21
5.53619e-13,6.07416e-13,3
6.07416e-13,6.61213e-13,8
6.61213e-13,7.1501e-13,2
7.1501e-13,7.68807e-13,4
7.68807e-13,8.22604e-13,2
8.22604e-13,8.76401e-13,3
8.76401e-13,9.30198e-13,3
9.30198e-13,9.83995e-13,5
9.83995e-13,1.03779e-12,2
1.03779e-12,1.09159e-12,0
1.09159e-12,1.14539e-12,3
1.14539e-12,1.19918e-12,4
1.19918e-12,1.25298e-12,1
1.25298e-12,1.30678e-12,0
1.30678e-12,1.36057e-12,5
1.36057e-12,1.41437e-12,1
1.41437e-12,1.46817e-12,4
1.46817e-12,1.52196e-12,1
1.52196e-12,1.57576e-12,0
1.57576e-12,1.62956e-12,2
1.62956e-12,1.68336e-12,0
1.68336e-12,1.73715e-12,2
1.73715e-12,1.79095e-12,1
1.79095e-12,1.84475e-12,3
