bin_left,bin_right,count
5.57332e-14,1.14937e-12,72
1.14937e-12,2.24301e-12,5
2.24301e-12,3.33666e-12,0
3.33666e-12,4.4303e-12,0
4.4303e-12,5.52394e-12,1
5.52394e-12,6.61758e-12,0
6.61758e-12,7.71122e-12,0
7.71122e-12,8.80486e-12,0
8.80486e-12,9.8985e-12,0
9.8985e-12,1.09921e-11,0
1.09921e-11,1.20858e-11,0
1.20858e-11,1.31794e-11,0
1.31794e-11,1.42731e-11,0
1.42731e-11,1.53667e-11,0
1.53667e-11,1.64603e-11,0
1.64603e-11,1.7554e-11,0
1.7554e-11,1.86476e-11,0
1.86476e-11,1.97413e-11,0
1.97413e-11,2.08349e-11,0
2.08349e-11,2.19285e-11,0
2.19285e-11,2.30222e-11,0
2.30222e-11,2.41158e-11,0
2.41158e-11,2.52095e-11,0
2.52095e-11,2.63031e-11,1
2.63031e-11,2.73968e-11,1
