bin_left,bin_right,count
5.00044e-13,5.54525e-13,18
5.54525e-13,6.09006e-13,9
6.09006e-13,6.63487e-13,8
6.63487e-13,7.17968e-13,3
7.17968e-13,7.72449e-13,3
7.72449e-13,8.2693e-13,2
8.2693e-13,8.81411e-13,2
8.81411e-13,9.35891e-13,3
9.35891e-13,9.90372e-13,3
9.90372e-13,1.04485e-12,1
1.04485e-12,1.09933e-12,1
1.09933e-12,1.15381e-12,3
1.15381e-12,1.2083e-12,2
1.2083e-12,1.26278e-12,2
1.26278e-12,1.31726e-12,1
1.31726e-12,1.37174e-12,3
1.37174e-12,1.42622e-12,1
1.42622e-12,1.4807e-12,2
1.4807e-12,1.53518e-12,2
1.53518e-12,1.58966e-12,3
1.58966e-12,1.64414e-12,1
1.64414e-12,1.69862e-12,2
1.69862e-12,1.7531e-12,1
1.7531e-12,1.80759e-12,1
1.80759e-12,1.86207e-12,3
