bin_left,bin_right,count
2.97245e-15,2.28464e-14,2
2.28464e-14,4.27204e-14,1
4.27204e-14,6.25944e-14,0
6.25944e-14,8.24684e-14,4
8.24684e-14,1.02342e-13,2
1.02342e-13,1.22216e-13,3
1.22216e-13,1.4209e-13,1
1.4209e-13,1.61964e-13,4
1.61964e-13,1.81838e-13,2
1.81838e-13,2.01712e-13,2
2.01712e-13,2.21586e-13,3
2.21586e-13,2.4146e-13,2
2.4146e-13,2.61334e-13,1
2.61334e-13,2.81208e-13,5
2.81208e-13,3.01082e-13,2
3.01082e-13,3.20956e-13,2
3.20956e-13,3.4083e-13,2
3.4083e-13,3.60704e-13,2
3.60704e-13,3.80578e-13,2
3.80578e-13,4.00452e-13,4
4.00452e-13,4.20326e-13,3
4.20326e-13,4.402e-13,5
4.402e-13,4.60074e-13,3
4.60074e-13,4.79948e-13,5
4.79948e-13,4.99822e-13,18
