bin_left,bin_right,count
7.35349e-15,7.95169e-14,6
7.95169e-14,1.5168e-13,5
1.5168e-13,2.23844e-13,10
2.23844e-13,2.96007e-13,3
2.96007e-13,3.68171e-13,2
3.68171e-13,4.40334e-13,3
4.40334e-13,5.12498e-13,6
5.12498e-13,5.84661e-13,2
5.84661e-13,6.56825e-13,3
6.56825e-13,7.28988e-13,3
7.28988e-13,8.01152e-13,4
8.01152e-13,8.73315e-13,7
8.73315e-13,9.45478e-13,2
9.45478e-13,1.01764e-12,4
1.01764e-12,1.08981e-12,3
1.08981e-12,1.16197e-12,1
1.16197e-12,1.23413e-12,2
1.23413e-12,1.3063e-12,3
1.3063e-12,1.37846e-12,3
1.37846e-12,1.45062e-12,0
1.45062e-12,1.52279e-12,0
1.52279e-12,1.59495e-12,2
1.59495e-12,1.66711e-12,2
1.66711e-12,1.73928e-12,1
1.73928e-12,1.81144e-12,3
