bin_left,bin_right,count
3.75134e-15,1.8989e-14,1
1.8989e-14,3.42266e-14,1
3.42266e-14,4.94643e-14,1
4.94643e-14,6.47019e-14,2
6.47019e-14,7.99395e-14,5
7.99395e-14,9.51772e-14,2
9.51772e-14,1.10415e-13,3
1.10415e-13,1.25652e-13,1
1.25652e-13,1.4089e-13,2
1.4089e-13,1.56128e-13,0
1.56128e-13,1.71365e-13,2
1.71365e-13,1.86603e-13,3
1.86603e-13,2.01841e-13,4
2.01841e-13,2.17078e-13,3
2.17078e-13,2.32316e-13,2
2.32316e-13,2.47554e-13,7
2.47554e-13,2.62791e-13,2
2.62791e-13,2.78029e-13,2
2.78029e-13,2.93266e-13,3
2.93266e-13,3.08504e-13,3
3.08504e-13,3.23742e-13,3
3.23742e-13,3.38979e-13,4
3.38979e-13,3.54217e-13,8
3.54217e-13,3.69455e-13,4
3.69455e-13,3.84692e-13,12
