function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
cos,c_arb,40,,,,1.27033e-06,0.46322,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
cos,jax_basic,40,1.43212e-08,4.97146e-08,0.375,1.25598e-06,13.5686,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
cos,jax_adaptive,40,1.43212e-08,4.97143e-08,0.375,1.25598e-06,7.05716,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
cos,jax_rigorous,40,1.43212e-08,4.97143e-08,0.375,1.25598e-06,9.20165,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
cos,scipy,40,3.34504e-13,4.98268e-13,1,,2.35862,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
cos,jax_scipy,40,2.12815e-08,6.49259e-08,1,,2173.18,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
cos,jax_point,40,2.12815e-08,6.49259e-08,1,,3.90011,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
cos,mpmath,40,3.34504e-13,4.98268e-13,1,,12.3232,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
sqrt,c_arb,40,,,,8.75831e-07,34.2453,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
sqrt,jax_basic,40,6.85862e-09,2.05124e-08,0.3,8.77526e-07,11.0706,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
sqrt,jax_adaptive,40,6.8587e-09,2.05124e-08,0.3,8.77526e-07,6.0696,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
sqrt,jax_rigorous,40,6.8587e-09,2.05124e-08,0.3,8.77526e-07,8.23546,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
sqrt,scipy,40,1.52607e-13,1.23174e-12,1,,0.00776199,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
sqrt,jax_scipy,40,3.59713e-08,9.06469e-08,1,,1015.7,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
sqrt,jax_point,40,3.59713e-08,9.06469e-08,1,,6.26777,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
sqrt,mpmath,40,1.52607e-13,1.23174e-12,1,,48.0012,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
tan,c_arb,40,,,,3.64478e-06,54.9136,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
tan,jax_basic,40,1.32661e-08,4.5731e-08,0.4,3.63232e-06,11.0385,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
tan,jax_adaptive,40,1.32661e-08,4.57355e-08,0.4,3.63233e-06,3.32493,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
tan,jax_rigorous,40,1.32661e-08,4.57355e-08,0.4,3.63233e-06,3.17526,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
tan,scipy,40,1.73921e-12,4.57989e-12,1,,0.488548,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
tan,jax_scipy,40,3.59202e-08,1.08614e-07,1,,158.696,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
tan,jax_point,40,3.59202e-08,1.08614e-07,1,,3.24241,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
tan,mpmath,40,1.73921e-12,4.57989e-12,1,,3.16823,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
cosh,c_arb,40,,,,2.80008e-06,0.075546,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
cosh,jax_basic,40,2.25777e-08,1.11638e-07,0.2,2.80483e-06,5.59759,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
cosh,jax_adaptive,40,2.25778e-08,1.11637e-07,0.2,2.80483e-06,1.9941,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
cosh,jax_rigorous,40,2.25778e-08,1.11637e-07,0.2,2.80483e-06,2.45821,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
cosh,scipy,40,9.11354e-13,1.81011e-12,1,,0.808247,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
cosh,jax_scipy,40,6.56239e-08,2.60777e-07,1,,137.243,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
cosh,jax_point,40,6.56239e-08,2.60777e-07,1,,4.02544,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
cosh,mpmath,40,9.11343e-13,1.81011e-12,1,,1.6081,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
tanh,c_arb,40,,,,9.43848e-07,0.133566,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
tanh,jax_basic,40,3.22671e-09,1.26204e-08,0.35,9.42994e-07,8.70207,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
