bin_left,bin_right,count
1.55956e-10,7.40516e-09,24
7.40516e-09,1.46544e-08,5
1.46544e-08,2.19036e-08,3
2.19036e-08,2.91528e-08,2
2.91528e-08,3.6402e-08,0
3.6402e-08,4.36512e-08,0
4.36512e-08,5.09004e-08,0
5.09004e-08,5.81496e-08,1
5.81496e-08,6.53988e-08,0
6.53988e-08,7.2648e-08,1
7.2648e-08,7.98972e-08,0
7.98972e-08,8.71464e-08,0
8.71464e-08,9.43956e-08,0
9.43956e-08,1.01645e-07,0
1.01645e-07,1.08894e-07,0
1.08894e-07,1.16143e-07,0
1.16143e-07,1.23392e-07,1
1.23392e-07,1.30642e-07,0
1.30642e-07,1.37891e-07,0
1.37891e-07,1.4514e-07,0
1.4514e-07,1.52389e-07,1
1.52389e-07,1.59638e-07,0
1.59638e-07,1.66888e-07,0
1.66888e-07,1.74137e-07,0
1.74137e-07,1.81386e-07,2
