bin_left,bin_right,count
5.32909e-10,1.72876e-09,3
1.72876e-09,2.9246e-09,5
2.9246e-09,4.12045e-09,2
4.12045e-09,5.3163e-09,2
5.3163e-09,6.51215e-09,1
6.51215e-09,7.70799e-09,0
7.70799e-09,8.90384e-09,0
8.90384e-09,1.00997e-08,3
1.00997e-08,1.12955e-08,4
1.12955e-08,1.24914e-08,1
1.24914e-08,1.36872e-08,0
1.36872e-08,1.48831e-08,5
1.48831e-08,1.60789e-08,1
1.60789e-08,1.72748e-08,1
1.72748e-08,1.84706e-08,2
1.84706e-08,1.96665e-08,2
1.96665e-08,2.08623e-08,1
2.08623e-08,2.20582e-08,1
2.20582e-08,2.3254e-08,1
2.3254e-08,2.44499e-08,1
2.44499e-08,2.56457e-08,2
2.56457e-08,2.68416e-08,0
2.68416e-08,2.80374e-08,0
2.80374e-08,2.92333e-08,1
2.92333e-08,3.04291e-08,1
