bin_left,bin_right,count
2.367e-12,4.14234e-09,15
4.14234e-09,8.28232e-09,3
8.28232e-09,1.24223e-08,2
1.24223e-08,1.65623e-08,3
1.65623e-08,2.07023e-08,0
2.07023e-08,2.48422e-08,2
2.48422e-08,2.89822e-08,5
2.89822e-08,3.31222e-08,0
3.31222e-08,3.72622e-08,1
3.72622e-08,4.14021e-08,1
4.14021e-08,4.55421e-08,1
4.55421e-08,4.96821e-08,0
4.96821e-08,5.38221e-08,0
5.38221e-08,5.79621e-08,0
5.79621e-08,6.2102e-08,0
6.2102e-08,6.6242e-08,1
6.6242e-08,7.0382e-08,1
7.0382e-08,7.4522e-08,1
7.4522e-08,7.86619e-08,0
7.86619e-08,8.28019e-08,3
8.28019e-08,8.69419e-08,0
8.69419e-08,9.10819e-08,0
9.10819e-08,9.52219e-08,0
9.52219e-08,9.93618e-08,0
9.93618e-08,1.03502e-07,1
