function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
cos,c_arb,40,,,,1.27033e-06,0.46322,
cos,jax_basic,40,1.43212e-08,4.97146e-08,0.375,1.25598e-06,13.5686,
cos,jax_adaptive,40,1.43212e-08,4.97143e-08,0.375,1.25598e-06,7.05716,
cos,jax_rigorous,40,1.43212e-08,4.97143e-08,0.375,1.25598e-06,9.20165,
cos,scipy,40,3.34504e-13,4.98268e-13,1,,2.35862,
cos,jax_scipy,40,2.12815e-08,6.49259e-08,1,,2173.18,
cos,jax_point,40,2.12815e-08,6.49259e-08,1,,3.90011,
cos,mpmath,40,3.34504e-13,4.98268e-13,1,,12.3232,
sqrt,c_arb,40,,,,8.75831e-07,34.2453,
sqrt,jax_basic,40,6.85862e-09,2.05124e-08,0.3,8.77526e-07,11.0706,
sqrt,jax_adaptive,40,6.8587e-09,2.05124e-08,0.3,8.77526e-07,6.0696,
sqrt,jax_rigorous,40,6.8587e-09,2.05124e-08,0.3,8.77526e-07,8.23546,
sqrt,scipy,40,1.52607e-13,1.23174e-12,1,,0.00776199,
sqrt,jax_scipy,40,3.59713e-08,9.06469e-08,1,,1015.7,
sqrt,jax_point,40,3.59713e-08,9.06469e-08,1,,6.26777,
sqrt,mpmath,40,1.52607e-13,1.23174e-12,1,,48.0012,
tan,c_arb,40,,,,3.64478e-06,54.9136,
tan,jax_basic,40,1.32661e-08,4.5731e-08,0.4,3.63232e-06,11.0385,
tan,jax_adaptive,40,1.32661e-08,4.57355e-08,0.4,3.63233e-06,3.32493,
tan,jax_rigorous,40,1.32661e-08,4.57355e-08,0.4,3.63233e-06,3.17526,
tan,scipy,40,1.73921e-12,4.57989e-12,1,,0.488548,
tan,jax_scipy,40,3.59202e-08,1.08614e-07,1,,158.696,
tan,jax_point,40,3.59202e-08,1.08614e-07,1,,3.24241,
tan,mpmath,40,1.73921e-12,4.57989e-12,1,,3.16823,
cosh,c_arb,40,,,,2.80008e-06,0.075546,
cosh,jax_basic,40,2.25777e-08,1.11638e-07,0.2,2.80483e-06,5.59759,
cosh,jax_adaptive,40,2.25778e-08,1.11637e-07,0.2,2.80483e-06,1.9941,
cosh,jax_rigorous,40,2.25778e-08,1.11637e-07,0.2,2.80483e-06,2.45821,
cosh,scipy,40,9.11354e-13,1.81011e-12,1,,0.808247,
cosh,jax_scipy,40,6.56239e-08,2.60777e-07,1,,137.243,
cosh,jax_point,40,6.56239e-08,2.60777e-07,1,,4.02544,
cosh,mpmath,40,9.11343e-13,1.81011e-12,1,,1.6081,
tanh,c_arb,40,,,,9.43848e-07,0.133566,
tanh,jax_basic,40,3.22671e-09,1.26204e-08,0.35,9.42994e-07,8.70207,
tanh,jax_adaptive,40,3.22664e-09,1.26201e-08,0.35,9.42994e-07,2.52829,
tanh,jax_rigorous,40,3.22664e-09,1.26201e-08,0.35,9.42994e-07,5.67156,
tanh,scipy,40,2.18622e-13,3.84692e-13,1,,1.14915,
tanh,jax_scipy,40,3.56695e-08,1.74856e-07,0.975,,140.954,
tanh,jax_point,40,3.56695e-08,1.74856e-07,0.975,,6.76237,
tanh,mpmath,40,2.18625e-13,3.84803e-13,1,,1.34579,
sinh,c_arb,40,,,,3.64294e-06,0.091829,
sinh,jax_basic,40,2.37804e-08,1.03502e-07,0.25,3.65554e-06,4.0903,
sinh,jax_adaptive,40,2.37804e-08,1.035e-07,0.25,3.65555e-06,10.8631,
sinh,jax_rigorous,40,2.37804e-08,1.035e-07,0.25,3.65555e-06,5.67226,
sinh,scipy,40,6.89734e-13,1.72973e-12,1,,0.019151,
sinh,jax_scipy,40,7.95906e-08,3.95934e-07,1,,123.289,
sinh,jax_point,40,7.95906e-08,3.95934e-07,1,,4.75504,
sinh,mpmath,40,6.8973e-13,1.73017e-12,1,,0.800598,
log,c_arb,40,,,,2.04956e-06,0.193287,
log,jax_basic,40,1.24224e-08,3.0429e-08,0.5,2.03406e-06,2.99146,
log,jax_adaptive,40,1.24237e-08,3.04291e-08,0.5,2.03406e-06,10.1396,
log,jax_rigorous,40,1.24237e-08,3.04291e-08,0.5,2.03406e-06,2.86866,
log,scipy,40,1.78231e-12,4.91394e-11,1,,0.011716,
log,jax_scipy,40,2.48602e-08,6.92601e-08,1,,105.129,
log,jax_point,40,2.48602e-08,6.92601e-08,1,,2.65844,
log,mpmath,40,1.78231e-12,4.91394e-11,1,,1.50592,
sin,c_arb,40,,,,1.26911e-06,0.209998,
sin,jax_basic,40,8.5052e-09,3.7348e-08,0.275,1.28081e-06,6.0095,
sin,jax_adaptive,40,8.50525e-09,3.73478e-08,0.275,1.28081e-06,4.44862,
sin,jax_rigorous,40,8.50525e-09,3.73478e-08,0.275,1.28081e-06,4.3331,
sin,scipy,40,3.26296e-13,4.99711e-13,1,,0.367074,
sin,jax_scipy,40,2.36518e-08,1.09499e-07,1,,201.439,
sin,jax_point,40,2.36518e-08,1.09499e-07,1,,3.58905,
sin,mpmath,40,3.26296e-13,4.99711e-13,1,,1.19389,
exp,c_arb,40,,,,3.39579e-06,0.127444,
exp,jax_basic,40,2.47671e-08,1.81383e-07,0.225,3.38274e-06,2.2433,
exp,jax_adaptive,40,2.47668e-08,1.81386e-07,0.225,3.38274e-06,4.74475,
exp,jax_rigorous,40,2.47668e-08,1.81386e-07,0.225,3.38274e-06,4.76344,
exp,scipy,40,8.48911e-13,3.57847e-12,1,,0.748278,
exp,jax_scipy,40,6.4832e-08,4.21354e-07,1,,245.43,
exp,jax_point,40,6.4832e-08,4.21354e-07,1,,4.61718,
exp,mpmath,40,8.48911e-13,3.57847e-12,1,,1.19273,
