bin_left,bin_right,count
3.92919e-11,5.42536e-10,9
5.42536e-10,1.04578e-09,4
1.04578e-09,1.54902e-09,6
1.54902e-09,2.05227e-09,5
2.05227e-09,2.55551e-09,0
2.55551e-09,3.05875e-09,2
3.05875e-09,3.562e-09,0
3.562e-09,4.06524e-09,2
4.06524e-09,4.56848e-09,0
4.56848e-09,5.07173e-09,3
5.07173e-09,5.57497e-09,0
5.57497e-09,6.07822e-09,2
6.07822e-09,6.58146e-09,0
6.58146e-09,7.0847e-09,1
7.0847e-09,7.58795e-09,0
7.58795e-09,8.09119e-09,0
8.09119e-09,8.59443e-09,2
8.59443e-09,9.09768e-09,1
9.09768e-09,9.60092e-09,0
9.60092e-09,1.01042e-08,0
1.01042e-08,1.06074e-08,1
1.06074e-08,1.11107e-08,0
1.11107e-08,1.16139e-08,0
1.16139e-08,1.21171e-08,1
1.21171e-08,1.26204e-08,1
