bin_left,bin_right,count
3.92193e-11,5.42456e-10,9
5.42456e-10,1.04569e-09,4
1.04569e-09,1.54893e-09,6
1.54893e-09,2.05217e-09,5
2.05217e-09,2.5554e-09,0
2.5554e-09,3.05864e-09,2
3.05864e-09,3.56188e-09,0
3.56188e-09,4.06511e-09,2
4.06511e-09,4.56835e-09,0
4.56835e-09,5.07159e-09,3
5.07159e-09,5.57482e-09,0
5.57482e-09,6.07806e-09,2
6.07806e-09,6.5813e-09,0
6.5813e-09,7.08453e-09,1
7.08453e-09,7.58777e-09,0
7.58777e-09,8.09101e-09,0
8.09101e-09,8.59424e-09,2
8.59424e-09,9.09748e-09,1
9.09748e-09,9.60072e-09,0
9.60072e-09,1.0104e-08,0
1.0104e-08,1.06072e-08,1
1.06072e-08,1.11104e-08,0
1.11104e-08,1.16137e-08,0
1.16137e-08,1.21169e-08,1
1.21169e-08,1.26201e-08,1
