bin_left,bin_right,count
4.46804e-11,1.29687e-09,4
1.29687e-09,2.54906e-09,9
2.54906e-09,3.80125e-09,4
3.80125e-09,5.05343e-09,5
5.05343e-09,6.30562e-09,7
6.30562e-09,7.55781e-09,2
7.55781e-09,8.81e-09,2
8.81e-09,1.00622e-08,1
1.00622e-08,1.13144e-08,3
1.13144e-08,1.25666e-08,3
1.25666e-08,1.38188e-08,4
1.38188e-08,1.50709e-08,5
1.50709e-08,1.63231e-08,9
1.63231e-08,1.75753e-08,1
1.75753e-08,1.88275e-08,4
1.88275e-08,2.00797e-08,3
2.00797e-08,2.13319e-08,2
2.13319e-08,2.25841e-08,1
2.25841e-08,2.38363e-08,3
2.38363e-08,2.50884e-08,2
2.50884e-08,2.63406e-08,1
2.63406e-08,2.75928e-08,1
2.75928e-08,2.8845e-08,2
2.8845e-08,3.00972e-08,1
3.00972e-08,3.13494e-08,1
