bin_left,bin_right,count
1.01888e-10,2.80061e-09,26
2.80061e-09,5.49932e-09,17
5.49932e-09,8.19804e-09,9
8.19804e-09,1.08968e-08,8
1.08968e-08,1.35955e-08,3
1.35955e-08,1.62942e-08,2
1.62942e-08,1.89929e-08,1
1.89929e-08,2.16916e-08,3
2.16916e-08,2.43903e-08,2
2.43903e-08,2.70891e-08,2
2.70891e-08,2.97878e-08,0
2.97878e-08,3.24865e-08,1
3.24865e-08,3.51852e-08,0
3.51852e-08,3.78839e-08,0
3.78839e-08,4.05826e-08,0
4.05826e-08,4.32814e-08,0
4.32814e-08,4.59801e-08,1
4.59801e-08,4.86788e-08,2
4.86788e-08,5.13775e-08,1
5.13775e-08,5.40762e-08,0
5.40762e-08,5.67749e-08,1
5.67749e-08,5.94737e-08,0
5.94737e-08,6.21724e-08,0
6.21724e-08,6.48711e-08,0
6.48711e-08,6.75698e-08,1
