bin_left,bin_right,count
1.0139e-10,2.80013e-09,26
2.80013e-09,5.49887e-09,17
5.49887e-09,8.19761e-09,9
8.19761e-09,1.08964e-08,8
1.08964e-08,1.35951e-08,3
1.35951e-08,1.62938e-08,2
1.62938e-08,1.89926e-08,1
1.89926e-08,2.16913e-08,3
2.16913e-08,2.43901e-08,2
2.43901e-08,2.70888e-08,2
2.70888e-08,2.97875e-08,0
2.97875e-08,3.24863e-08,1
3.24863e-08,3.5185e-08,0
3.5185e-08,3.78838e-08,0
3.78838e-08,4.05825e-08,0
4.05825e-08,4.32812e-08,0
4.32812e-08,4.598e-08,1
4.598e-08,4.86787e-08,2
4.86787e-08,5.13775e-08,1
5.13775e-08,5.40762e-08,0
5.40762e-08,5.67749e-08,1
5.67749e-08,5.94737e-08,0
5.94737e-08,6.21724e-08,0
6.21724e-08,6.48712e-08,0
6.48712e-08,6.75699e-08,1
