bin_left,bin_right,count
1.1835e-12,1.58798e-09,28
1.58798e-09,3.17478e-09,4
3.17478e-09,4.76158e-09,3
4.76158e-09,6.34838e-09,5
6.34838e-09,7.93517e-09,3
7.93517e-09,9.52197e-09,5
9.52197e-09,1.11088e-08,3
1.11088e-08,1.26956e-08,8
1.26956e-08,1.42824e-08,3
1.42824e-08,1.58692e-08,3
1.58692e-08,1.7456e-08,2
1.7456e-08,1.90428e-08,2
1.90428e-08,2.06296e-08,0
2.06296e-08,2.22164e-08,1
2.22164e-08,2.38032e-08,3
2.38032e-08,2.539e-08,0
2.539e-08,2.69768e-08,1
2.69768e-08,2.85636e-08,0
2.85636e-08,3.01504e-08,0
3.01504e-08,3.17371e-08,2
3.17371e-08,3.33239e-08,2
3.33239e-08,3.49107e-08,0
3.49107e-08,3.64975e-08,0
3.64975e-08,3.80843e-08,0
3.80843e-08,3.96711e-08,2
