bin_left,bin_right,count
3.93669e-11,7.58864e-10,11
7.58864e-10,1.47836e-09,11
1.47836e-09,2.19786e-09,8
2.19786e-09,2.91736e-09,6
2.91736e-09,3.63685e-09,7
3.63685e-09,4.35635e-09,5
4.35635e-09,5.07585e-09,7
5.07585e-09,5.79535e-09,4
5.79535e-09,6.51484e-09,6
6.51484e-09,7.23434e-09,3
7.23434e-09,7.95384e-09,1
7.95384e-09,8.67334e-09,4
8.67334e-09,9.39283e-09,1
9.39283e-09,1.01123e-08,1
1.01123e-08,1.08318e-08,0
1.08318e-08,1.15513e-08,1
1.15513e-08,1.22708e-08,3
1.22708e-08,1.29903e-08,0
1.29903e-08,1.37098e-08,0
1.37098e-08,1.44293e-08,0
1.44293e-08,1.51488e-08,0
1.51488e-08,1.58683e-08,0
1.58683e-08,1.65878e-08,0
1.65878e-08,1.73073e-08,0
1.73073e-08,1.80268e-08,1
