function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
besselj,c_arb,280,,,,4.2819e-07,9.89066,
besselj,jax_basic,280,4.1561e-12,1.13701e-09,1,4.19664e-16,3268.89,
besselj,jax_adaptive,280,4.15609e-12,1.13701e-09,0,8.30142e-07,1055.88,
besselj,jax_rigorous,280,2.2277e-12,5.89885e-10,0,8.30137e-07,1844.85,
besselj,scipy,280,4.15605e-12,1.13701e-09,1,,0.46161,
besselj,jax_point,280,4.15609e-12,1.13701e-09,1,,330.708,
besselj,mpmath,280,4.1561e-12,1.13701e-09,1,,130.218,
besseli,c_arb,280,,,,5.77844e-06,1.19747,
besseli,jax_basic,280,1.45459e-12,9.81615e-12,1,5.0589e-15,716.306,
besseli,jax_adaptive,280,1.45455e-12,9.81615e-12,0,8.44295e-06,1021.82,
besseli,jax_rigorous,280,4.46038e-13,5.76605e-12,0,8.44295e-06,1688.96,
besseli,scipy,280,1.45439e-12,9.84457e-12,1,,0.299578,
besseli,jax_point,280,1.45455e-12,9.81615e-12,1,,291.545,
besseli,mpmath,280,1.4539e-12,9.82325e-12,1,,98.0688,
CubesselK,c_arb,280,,,,0.234049,3.0639,
CubesselK,jax_basic,280,5.64091e-06,0.00105529,1,3.58464e-12,549.679,
CubesselK,jax_adaptive,280,5.64091e-06,0.00105529,0.00714286,0.23406,1306.28,
CubesselK,jax_rigorous,280,2.81955e-06,0.000527397,0,0.234055,2772.81,
CubesselK,scipy,280,87.728,7068.98,0.582143,,0.305301,
CubesselK,jax_point,280,5.64091e-06,0.00105529,1,,498.893,
CubesselK,mpmath,280,87.728,7068.98,0.582143,,722.766,
bessely,c_arb,280,,,,0.0435685,2.68302,
bessely,jax_basic,280,3.11403e-07,4.91785e-05,1,1.62232e-12,747.789,
bessely,jax_adaptive,280,3.11403e-07,4.91785e-05,0,0.0435691,1421.5,
bessely,jax_rigorous,280,1.55698e-07,2.45889e-05,0,0.0435688,3310.94,
bessely,scipy,280,187.389,26591.8,0.635714,,1.1471,
bessely,jax_point,280,3.11403e-07,4.91785e-05,1,,362.551,
bessely,mpmath,280,187.389,26591.8,0.635714,,257.499,
erfc,c_arb,280,,,,1.37937e-06,0.904144,
erfc,jax_basic,280,1.136e-16,4.44089e-16,0,1.37937e-06,584.709,
erfc,jax_adaptive,280,0.17313,0.725925,0,9.90672e-07,383.571,
erfc,jax_rigorous,280,0.17313,0.725925,0,9.90672e-07,400.007,
erfc,scipy,280,0.17313,0.725925,0.0571429,,0.038599,
erfc,jax_scipy,280,0.17313,0.725925,0.0571429,,147.517,
erfc,jax_point,280,5.44831e-13,7.97945e-13,1,,241.776,
erfc,mpmath,280,0.17313,0.725925,0.0571429,,18.9502,
besselk,c_arb,280,,,,0.754293,2.64972,
besselk,jax_basic,280,8.82666e-06,0.00214302,1,1.73517e-11,677.925,
besselk,jax_adaptive,280,8.82666e-06,0.00214302,0.0142857,0.754311,1172.9,
besselk,jax_rigorous,280,4.41323e-06,0.00107149,0.00357143,0.754302,2261.28,
besselk,scipy,280,43.8462,5771.45,0.642857,,0.323848,
besselk,jax_point,280,8.82666e-06,0.00214302,1,,470.319,
besselk,mpmath,280,43.8462,5771.45,0.642857,,675.768,
erf,c_arb,280,,,,1.4323e-06,1.08979,
erf,jax_basic,280,4.23089e-17,3.33067e-16,0,1.4323e-06,614.485,
erf,jax_adaptive,280,0.167057,0.747868,0,1.04279e-06,335.453,
erf,jax_rigorous,280,0.167057,0.747868,0,1.04279e-06,441.492,
erf,scipy,280,0.167057,0.747868,0.0464286,,0.039359,
erf,jax_scipy,280,0.167057,0.747868,0.0464286,,170.048,
erf,jax_point,280,5.34758e-13,7.97806e-13,1,,272.715,
erf,mpmath,280,0.167057,0.747868,0.0464286,,27.2668,
gamma,c_arb,280,,,,5.20793e-06,0.721291,
gamma,jax_basic,280,7.49797e-16,3.55271e-15,0.103571,5.20793e-06,1009.68,
gamma,jax_adaptive,280,1.15121e-11,6.50695e-10,0,5.20795e-06,405.139,
gamma,jax_rigorous,280,1.15121e-11,6.50695e-10,0,5.20798e-06,481.358,
gamma,scipy,280,1.15124e-11,6.50694e-10,1,,0.037521,
gamma,jax_scipy,280,1.15121e-11,6.50695e-10,1,,556.107,
gamma,jax_point,280,1.15119e-11,6.50688e-10,1,,1107.63,
gamma,mpmath,280,1.15124e-11,6.50694e-10,1,,14.2528,
