bin_left,bin_right,count
4.49293e-16,0.00335238,559
0.00335238,0.00670476,0
0.00670476,0.0100571,0
0.0100571,0.0134095,0
0.0134095,0.0167619,0
0.0167619,0.0201143,0
0.0201143,0.0234667,0
0.0234667,0.026819,0
0.026819,0.0301714,0
0.0301714,0.0335238,0
0.0335238,0.0368762,0
0.0368762,0.0402286,0
0.0402286,0.0435809,0
0.0435809,0.0469333,0
0.0469333,0.0502857,0
0.0502857,0.0536381,0
0.0536381,0.0569905,0
0.0569905,0.0603428,0
0.0603428,0.0636952,0
0.0636952,0.0670476,0
0.0670476,0.0704,0
0.0704,0.0737524,0
0.0737524,0.0771047,0
0.0771047,0.0804571,0
0.0804571,0.0838095,1
