bin_left,bin_right,count
2.08352e-18,1.05913e-12,325
1.05913e-12,2.11826e-12,82
2.11826e-12,3.17739e-12,51
3.17739e-12,4.23652e-12,30
4.23652e-12,5.29564e-12,20
5.29564e-12,6.35477e-12,14
6.35477e-12,7.4139e-12,14
7.4139e-12,8.47303e-12,8
8.47303e-12,9.53216e-12,6
9.53216e-12,1.05913e-11,9
1.05913e-11,1.16504e-11,0
1.16504e-11,1.27095e-11,0
1.27095e-11,1.37687e-11,0
1.37687e-11,1.48278e-11,0
1.48278e-11,1.58869e-11,0
1.58869e-11,1.69461e-11,0
1.69461e-11,1.80052e-11,0
1.80052e-11,1.90643e-11,0
1.90643e-11,2.01234e-11,0
2.01234e-11,2.11826e-11,0
2.11826e-11,2.22417e-11,0
2.22417e-11,2.33008e-11,0
2.33008e-11,2.436e-11,0
2.436e-11,2.54191e-11,0
2.54191e-11,2.64782e-11,1
