bin_left,bin_right,count
8.3506e-19,5.28152e-13,402
5.28152e-13,1.0563e-12,81
1.0563e-12,1.58445e-12,22
1.58445e-12,2.1126e-12,14
2.1126e-12,2.64075e-12,11
2.64075e-12,3.16891e-12,9
3.16891e-12,3.69706e-12,4
3.69706e-12,4.22521e-12,5
4.22521e-12,4.75336e-12,3
4.75336e-12,5.28151e-12,1
5.28151e-12,5.80966e-12,4
5.80966e-12,6.33781e-12,3
6.33781e-12,6.86596e-12,0
6.86596e-12,7.39411e-12,0
7.39411e-12,7.92226e-12,0
7.92226e-12,8.45041e-12,0
8.45041e-12,8.97856e-12,0
8.97856e-12,9.50672e-12,0
9.50672e-12,1.00349e-11,0
1.00349e-11,1.0563e-11,0
1.0563e-11,1.10912e-11,0
1.10912e-11,1.16193e-11,0
1.16193e-11,1.21475e-11,0
1.21475e-11,1.26756e-11,0
1.26756e-11,1.32038e-11,1
