bin_left,bin_right,count
3.86925e-18,4.55209e-11,559
4.55209e-11,9.10419e-11,0
9.10419e-11,1.36563e-10,0
1.36563e-10,1.82084e-10,0
1.82084e-10,2.27605e-10,0
2.27605e-10,2.73126e-10,0
2.73126e-10,3.18647e-10,0
3.18647e-10,3.64168e-10,0
3.64168e-10,4.09689e-10,0
4.09689e-10,4.55209e-10,0
4.55209e-10,5.0073e-10,0
5.0073e-10,5.46251e-10,0
5.46251e-10,5.91772e-10,0
5.91772e-10,6.37293e-10,0
6.37293e-10,6.82814e-10,0
6.82814e-10,7.28335e-10,0
7.28335e-10,7.73856e-10,0
7.73856e-10,8.19377e-10,0
8.19377e-10,8.64898e-10,0
8.64898e-10,9.10419e-10,0
9.10419e-10,9.5594e-10,0
9.5594e-10,1.00146e-09,0
1.00146e-09,1.04698e-09,0
1.04698e-09,1.0925e-09,0
1.0925e-09,1.13802e-09,1
