bin_left,bin_right,count
6.66134e-16,0.0299661,253
0.0299661,0.0599323,29
0.0599323,0.0898984,31
0.0898984,0.119865,20
0.119865,0.149831,17
0.149831,0.179797,20
0.179797,0.209763,16
0.209763,0.239729,17
0.239729,0.269695,14
0.269695,0.299661,13
0.299661,0.329627,14
0.329627,0.359594,10
0.359594,0.38956,10
0.38956,0.419526,15
0.419526,0.449492,10
0.449492,0.479458,7
0.479458,0.509424,3
0.509424,0.53939,10
0.53939,0.569356,7
0.569356,0.599323,6
0.599323,0.629289,4
0.629289,0.659255,8
0.659255,0.689221,11
0.689221,0.719187,6
0.719187,0.749153,9
