bin_left,bin_right,count
3.77143e-13,3.97892e-11,524
3.97892e-11,7.92013e-11,14
7.92013e-11,1.18613e-10,4
1.18613e-10,1.58025e-10,3
1.58025e-10,1.97438e-10,3
1.97438e-10,2.3685e-10,4
2.3685e-10,2.76262e-10,0
2.76262e-10,3.15674e-10,0
3.15674e-10,3.55086e-10,3
3.55086e-10,3.94498e-10,0
3.94498e-10,4.3391e-10,0
4.3391e-10,4.73322e-10,2
4.73322e-10,5.12734e-10,0
5.12734e-10,5.52146e-10,0
5.52146e-10,5.91558e-10,0
5.91558e-10,6.3097e-10,0
6.3097e-10,6.70382e-10,0
6.70382e-10,7.09795e-10,0
7.09795e-10,7.49207e-10,0
7.49207e-10,7.88619e-10,0
7.88619e-10,8.28031e-10,1
8.28031e-10,8.67443e-10,1
8.67443e-10,9.06855e-10,0
9.06855e-10,9.46267e-10,0
9.46267e-10,9.85679e-10,1
