bin_left,bin_right,count
1.88543e-16,3.42805e-13,38
3.42805e-13,6.85421e-13,12
6.85421e-13,1.02804e-12,5
1.02804e-12,1.37065e-12,6
1.37065e-12,1.71327e-12,2
1.71327e-12,2.05589e-12,2
2.05589e-12,2.3985e-12,4
2.3985e-12,2.74112e-12,4
2.74112e-12,3.08373e-12,1
3.08373e-12,3.42635e-12,0
3.42635e-12,3.76897e-12,1
3.76897e-12,4.11158e-12,1
4.11158e-12,4.4542e-12,1
4.4542e-12,4.79681e-12,0
4.79681e-12,5.13943e-12,0
5.13943e-12,5.48205e-12,0
5.48205e-12,5.82466e-12,1
5.82466e-12,6.16728e-12,0
6.16728e-12,6.5099e-12,0
6.5099e-12,6.85251e-12,0
6.85251e-12,7.19513e-12,1
7.19513e-12,7.53774e-12,0
7.53774e-12,7.88036e-12,0
7.88036e-12,8.22298e-12,0
8.22298e-12,8.56559e-12,1
