bin_left,bin_right,count
1.12064e-16,2.90581e-13,79
2.90581e-13,5.81051e-13,0
5.81051e-13,8.7152e-13,0
8.7152e-13,1.16199e-12,0
1.16199e-12,1.45246e-12,0
1.45246e-12,1.74293e-12,0
1.74293e-12,2.0334e-12,0
2.0334e-12,2.32387e-12,0
2.32387e-12,2.61434e-12,0
2.61434e-12,2.9048e-12,0
2.9048e-12,3.19527e-12,0
3.19527e-12,3.48574e-12,0
3.48574e-12,3.77621e-12,0
3.77621e-12,4.06668e-12,0
4.06668e-12,4.35715e-12,0
4.35715e-12,4.64762e-12,0
4.64762e-12,4.93809e-12,0
4.93809e-12,5.22856e-12,0
5.22856e-12,5.51903e-12,0
5.51903e-12,5.8095e-12,0
5.8095e-12,6.09997e-12,0
6.09997e-12,6.39044e-12,0
6.39044e-12,6.68091e-12,0
6.68091e-12,6.97137e-12,0
6.97137e-12,7.26184e-12,1
