bin_left,bin_right,count
3.96905e-15,0.00109305,79
0.00109305,0.0021861,0
0.0021861,0.00327915,0
0.00327915,0.0043722,0
0.0043722,0.00546525,0
0.00546525,0.0065583,0
0.0065583,0.00765136,0
0.00765136,0.00874441,0
0.00874441,0.00983746,0
0.00983746,0.0109305,0
0.0109305,0.0120236,0
0.0120236,0.0131166,0
0.0131166,0.0142097,0
0.0142097,0.0153027,0
0.0153027,0.0163958,0
0.0163958,0.0174888,0
0.0174888,0.0185819,0
0.0185819,0.0196749,0
0.0196749,0.020768,0
0.020768,0.021861,0
0.021861,0.0229541,0
0.0229541,0.0240471,0
0.0240471,0.0251402,0
0.0251402,0.0262332,0
0.0262332,0.0273263,1
