bin_left,bin_right,count
4.7114e-16,0.0295022,37
0.0295022,0.0590045,4
0.0590045,0.0885067,3
0.0885067,0.118009,2
0.118009,0.147511,4
0.147511,0.177013,1
0.177013,0.206516,1
0.206516,0.236018,1
0.236018,0.26552,3
0.26552,0.295022,2
0.295022,0.324525,0
0.324525,0.354027,3
0.354027,0.383529,0
0.383529,0.413031,2
0.413031,0.442534,1
0.442534,0.472036,1
0.472036,0.501538,2
0.501538,0.53104,2
0.53104,0.560543,3
0.560543,0.590045,1
0.590045,0.619547,1
0.619547,0.649049,1
0.649049,0.678552,2
0.678552,0.708054,0
0.708054,0.737556,3
