bin_left,bin_right,count
1.02457e-16,1.95361e-14,8
1.95361e-14,3.89698e-14,5
3.89698e-14,5.84035e-14,2
5.84035e-14,7.78372e-14,6
7.78372e-14,9.72709e-14,1
9.72709e-14,1.16705e-13,2
1.16705e-13,1.36138e-13,3
1.36138e-13,1.55572e-13,3
1.55572e-13,1.75006e-13,0
1.75006e-13,1.94439e-13,2
1.94439e-13,2.13873e-13,1
2.13873e-13,2.33307e-13,2
2.33307e-13,2.5274e-13,0
2.5274e-13,2.72174e-13,1
2.72174e-13,2.91608e-13,1
2.91608e-13,3.11041e-13,0
3.11041e-13,3.30475e-13,0
3.30475e-13,3.49909e-13,0
3.49909e-13,3.69342e-13,0
3.69342e-13,3.88776e-13,1
3.88776e-13,4.0821e-13,0
4.0821e-13,4.27644e-13,0
4.27644e-13,4.47077e-13,1
4.47077e-13,4.66511e-13,0
4.66511e-13,4.85945e-13,1
