bin_left,bin_right,count
3.19189e-16,1.10285e-09,33
1.10285e-09,2.20569e-09,4
2.20569e-09,3.30854e-09,0
3.30854e-09,4.41139e-09,0
4.41139e-09,5.51423e-09,0
5.51423e-09,6.61708e-09,0
6.61708e-09,7.71993e-09,0
7.71993e-09,8.82277e-09,0
8.82277e-09,9.92562e-09,0
9.92562e-09,1.10285e-08,1
1.10285e-08,1.21313e-08,0
1.21313e-08,1.32342e-08,0
1.32342e-08,1.4337e-08,0
1.4337e-08,1.54399e-08,1
1.54399e-08,1.65427e-08,0
1.65427e-08,1.76455e-08,0
1.76455e-08,1.87484e-08,0
1.87484e-08,1.98512e-08,0
1.98512e-08,2.09541e-08,0
2.09541e-08,2.20569e-08,0
2.20569e-08,2.31598e-08,0
2.31598e-08,2.42626e-08,0
2.42626e-08,2.53655e-08,0
2.53655e-08,2.64683e-08,0
2.64683e-08,2.75712e-08,1
