bin_left,bin_right,count
5.22905e-15,4.01929e-13,15
4.01929e-13,7.98629e-13,10
7.98629e-13,1.19533e-12,3
1.19533e-12,1.59203e-12,5
1.59203e-12,1.98873e-12,0
1.98873e-12,2.38543e-12,0
2.38543e-12,2.78213e-12,1
2.78213e-12,3.17883e-12,1
3.17883e-12,3.57553e-12,0
3.57553e-12,3.97223e-12,0
3.97223e-12,4.36893e-12,0
4.36893e-12,4.76563e-12,4
4.76563e-12,5.16233e-12,0
5.16233e-12,5.55903e-12,0
5.55903e-12,5.95573e-12,0
5.95573e-12,6.35243e-12,0
6.35243e-12,6.74913e-12,0
6.74913e-12,7.14583e-12,0
7.14583e-12,7.54253e-12,0
7.54253e-12,7.93923e-12,0
7.93923e-12,8.33593e-12,0
8.33593e-12,8.73263e-12,0
8.73263e-12,9.12933e-12,0
9.12933e-12,9.52603e-12,0
9.52603e-12,9.92273e-12,1
