bin_left,bin_right,count
8.77109e-12,0.0274369,9
0.0274369,0.0548737,5
0.0548737,0.0823106,3
0.0823106,0.109747,1
0.109747,0.137184,1
0.137184,0.164621,1
0.164621,0.192058,0
0.192058,0.219495,1
0.219495,0.246932,1
0.246932,0.274369,1
0.274369,0.301806,0
0.301806,0.329242,1
0.329242,0.356679,1
0.356679,0.384116,0
0.384116,0.411553,0
0.411553,0.43899,0
0.43899,0.466427,3
0.466427,0.493864,4
0.493864,0.5213,0
0.5213,0.548737,0
0.548737,0.576174,1
0.576174,0.603611,1
0.603611,0.631048,2
0.631048,0.658485,1
0.658485,0.685922,3
