bin_left,bin_right,count
0,9.76996e-17,2
9.76996e-17,1.95399e-16,3
1.95399e-16,2.93099e-16,5
2.93099e-16,3.90799e-16,2
3.90799e-16,4.88498e-16,3
4.88498e-16,5.86198e-16,1
5.86198e-16,6.83897e-16,7
6.83897e-16,7.81597e-16,1
7.81597e-16,8.79297e-16,0
8.79297e-16,9.76996e-16,3
9.76996e-16,1.0747e-15,0
1.0747e-15,1.1724e-15,2
1.1724e-15,1.2701e-15,0
1.2701e-15,1.36779e-15,3
1.36779e-15,1.46549e-15,0
1.46549e-15,1.56319e-15,1
1.56319e-15,1.66089e-15,0
1.66089e-15,1.75859e-15,0
1.75859e-15,1.85629e-15,2
1.85629e-15,1.95399e-15,0
1.95399e-15,2.05169e-15,2
2.05169e-15,2.14939e-15,0
2.14939e-15,2.24709e-15,2
2.24709e-15,2.34479e-15,0
2.34479e-15,2.44249e-15,1
