bin_left,bin_right,count
3.78031e-13,4.27857e-12,34
4.27857e-12,8.17911e-12,1
8.17911e-12,1.20796e-11,2
1.20796e-11,1.59802e-11,0
1.59802e-11,1.98807e-11,1
1.98807e-11,2.37813e-11,0
2.37813e-11,2.76818e-11,0
2.76818e-11,3.15823e-11,0
3.15823e-11,3.54829e-11,1
3.54829e-11,3.93834e-11,0
3.93834e-11,4.32839e-11,0
4.32839e-11,4.71845e-11,0
4.71845e-11,5.1085e-11,0
5.1085e-11,5.49856e-11,0
5.49856e-11,5.88861e-11,0
5.88861e-11,6.27866e-11,0
6.27866e-11,6.66872e-11,0
6.66872e-11,7.05877e-11,0
7.05877e-11,7.44882e-11,0
7.44882e-11,7.83888e-11,0
7.83888e-11,8.22893e-11,0
8.22893e-11,8.61899e-11,0
8.61899e-11,9.00904e-11,0
9.00904e-11,9.39909e-11,0
9.39909e-11,9.78915e-11,1
