bin_left,bin_right,count
2.21619e-17,1.60462e-13,34
1.60462e-13,3.20901e-13,22
3.20901e-13,4.81341e-13,4
4.81341e-13,6.41781e-13,7
6.41781e-13,8.0222e-13,5
8.0222e-13,9.6266e-13,1
9.6266e-13,1.1231e-12,0
1.1231e-12,1.28354e-12,0
1.28354e-12,1.44398e-12,0
1.44398e-12,1.60442e-12,0
1.60442e-12,1.76486e-12,2
1.76486e-12,1.9253e-12,0
1.9253e-12,2.08574e-12,1
2.08574e-12,2.24618e-12,1
2.24618e-12,2.40662e-12,0
2.40662e-12,2.56706e-12,1
2.56706e-12,2.7275e-12,0
2.7275e-12,2.88794e-12,0
2.88794e-12,3.04838e-12,0
3.04838e-12,3.20882e-12,0
3.20882e-12,3.36926e-12,0
3.36926e-12,3.52969e-12,1
3.52969e-12,3.69013e-12,0
3.69013e-12,3.85057e-12,0
3.85057e-12,4.01101e-12,1
