bin_left,bin_right,count
1.12895e-17,3.12934e-13,31
3.12934e-13,6.25856e-13,9
6.25856e-13,9.38779e-13,7
9.38779e-13,1.2517e-12,5
1.2517e-12,1.56462e-12,4
1.56462e-12,1.87755e-12,2
1.87755e-12,2.19047e-12,4
2.19047e-12,2.50339e-12,1
2.50339e-12,2.81631e-12,2
2.81631e-12,3.12924e-12,1
3.12924e-12,3.44216e-12,3
3.44216e-12,3.75508e-12,1
3.75508e-12,4.068e-12,0
4.068e-12,4.38093e-12,2
4.38093e-12,4.69385e-12,3
4.69385e-12,5.00677e-12,0
5.00677e-12,5.31969e-12,1
5.31969e-12,5.63262e-12,0
5.63262e-12,5.94554e-12,0
5.94554e-12,6.25846e-12,0
6.25846e-12,6.57139e-12,1
6.57139e-12,6.88431e-12,0
6.88431e-12,7.19723e-12,0
7.19723e-12,7.51015e-12,1
7.51015e-12,7.82308e-12,2
