bin_left,bin_right,count
4.92469e-18,1.0616e-13,25
1.0616e-13,2.12315e-13,12
2.12315e-13,3.1847e-13,13
3.1847e-13,4.24624e-13,7
4.24624e-13,5.30779e-13,1
5.30779e-13,6.36934e-13,4
6.36934e-13,7.43089e-13,2
7.43089e-13,8.49244e-13,1
8.49244e-13,9.55399e-13,2
9.55399e-13,1.06155e-12,1
1.06155e-12,1.16771e-12,1
1.16771e-12,1.27386e-12,2
1.27386e-12,1.38002e-12,2
1.38002e-12,1.48617e-12,0
1.48617e-12,1.59233e-12,1
1.59233e-12,1.69848e-12,0
1.69848e-12,1.80464e-12,0
1.80464e-12,1.91079e-12,2
1.91079e-12,2.01695e-12,1
2.01695e-12,2.1231e-12,0
2.1231e-12,2.22926e-12,0
2.22926e-12,2.33541e-12,0
2.33541e-12,2.44157e-12,1
2.44157e-12,2.54772e-12,0
2.54772e-12,2.65388e-12,2
