bin_left,bin_right,count
7.31918e-20,5.0956e-14,46
5.0956e-14,1.01912e-13,10
1.01912e-13,1.52868e-13,11
1.52868e-13,2.03824e-13,7
2.03824e-13,2.5478e-13,2
2.5478e-13,3.05735e-13,3
3.05735e-13,3.56691e-13,0
3.56691e-13,4.07647e-13,0
4.07647e-13,4.58603e-13,0
4.58603e-13,5.09559e-13,0
5.09559e-13,5.60515e-13,0
5.60515e-13,6.11471e-13,0
6.11471e-13,6.62427e-13,0
6.62427e-13,7.13383e-13,0
7.13383e-13,7.64339e-13,0
7.64339e-13,8.15295e-13,0
8.15295e-13,8.6625e-13,0
8.6625e-13,9.17206e-13,0
9.17206e-13,9.68162e-13,0
9.68162e-13,1.01912e-12,0
1.01912e-12,1.07007e-12,0
1.07007e-12,1.12103e-12,0
1.12103e-12,1.17199e-12,0
1.17199e-12,1.22294e-12,0
1.22294e-12,1.2739e-12,1
