bin_left,bin_right,count
3.79363e-13,3.21433e-11,73
3.21433e-11,6.39072e-11,2
6.39072e-11,9.56711e-11,1
9.56711e-11,1.27435e-10,0
1.27435e-10,1.59199e-10,1
1.59199e-10,1.90963e-10,1
1.90963e-10,2.22727e-10,0
2.22727e-10,2.54491e-10,0
2.54491e-10,2.86255e-10,0
2.86255e-10,3.18019e-10,1
3.18019e-10,3.49782e-10,0
3.49782e-10,3.81546e-10,0
3.81546e-10,4.1331e-10,0
4.1331e-10,4.45074e-10,0
4.45074e-10,4.76838e-10,0
4.76838e-10,5.08602e-10,0
5.08602e-10,5.40366e-10,0
5.40366e-10,5.7213e-10,0
5.7213e-10,6.03894e-10,0
6.03894e-10,6.35658e-10,0
6.35658e-10,6.67422e-10,0
6.67422e-10,6.99186e-10,0
6.99186e-10,7.3095e-10,0
7.3095e-10,7.62713e-10,0
7.62713e-10,7.94477e-10,1
