function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
gamma,c_arb,40,,,,1.17967e-05,4.0821,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
gamma,jax_basic,40,2.03316e-08,1.0022e-07,0.35,1.17958e-05,9.16931,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
gamma,jax_adaptive,40,2.0321e-08,1.00528e-07,0.35,1.17959e-05,3.48001,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
gamma,jax_rigorous,40,2.0321e-08,1.00528e-07,0.35,1.1796e-05,9.10414,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
gamma,scipy,40,3.83922e-11,7.94474e-10,1,,1.95927,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
gamma,jax_scipy,40,1.29863e-06,9.41758e-06,0.525,,2875.93,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
gamma,jax_point,40,3.62481e-08,1.63199e-07,1,,8.33271,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
gamma,mpmath,40,3.83921e-11,7.94472e-10,1,,7.46931,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
besselj,c_arb,40,,,,2.55009e-07,2.90526,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
besselj,jax_basic,40,6.24358e-09,2.66045e-08,1,3.6465e-16,11.6732,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
besselj,jax_adaptive,40,6.24358e-09,2.66045e-08,0,5.50443e-07,19.4878,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
besselj,jax_rigorous,40,6.24367e-09,2.6605e-08,0,5.50443e-07,41.2571,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
