bin_left,bin_right,count
2.46706e-07,0.0291264,19
0.0291264,0.0582526,2
0.0582526,0.0873787,5
0.0873787,0.116505,1
0.116505,0.145631,0
0.145631,0.174757,2
0.174757,0.203883,2
0.203883,0.23301,0
0.23301,0.262136,0
0.262136,0.291262,0
0.291262,0.320388,0
0.320388,0.349514,2
0.349514,0.37864,0
0.37864,0.407767,1
0.407767,0.436893,0
0.436893,0.466019,0
0.466019,0.495145,1
0.495145,0.524271,0
0.524271,0.553397,0
0.553397,0.582524,1
0.582524,0.61165,0
0.61165,0.640776,0
0.640776,0.669902,1
0.669902,0.699028,1
0.699028,0.728154,2
