bin_left,bin_right,count
7.0407e-12,1.68466e-09,16
1.68466e-09,3.36227e-09,2
3.36227e-09,5.03989e-09,3
5.03989e-09,6.71751e-09,5
6.71751e-09,8.39513e-09,3
8.39513e-09,1.00727e-08,4
1.00727e-08,1.17504e-08,2
1.17504e-08,1.3428e-08,1
1.3428e-08,1.51056e-08,0
1.51056e-08,1.67832e-08,0
1.67832e-08,1.84608e-08,0
1.84608e-08,2.01384e-08,0
2.01384e-08,2.18161e-08,0
2.18161e-08,2.34937e-08,0
2.34937e-08,2.51713e-08,0
2.51713e-08,2.68489e-08,0
2.68489e-08,2.85265e-08,1
2.85265e-08,3.02041e-08,0
3.02041e-08,3.18818e-08,0
3.18818e-08,3.35594e-08,1
3.35594e-08,3.5237e-08,0
3.5237e-08,3.69146e-08,0
3.69146e-08,3.85922e-08,0
3.85922e-08,4.02698e-08,1
4.02698e-08,4.19475e-08,1
