bin_left,bin_right,count
2.34169e-07,0.026895,15
0.026895,0.0537899,4
0.0537899,0.0806847,2
0.0806847,0.107579,0
0.107579,0.134474,2
0.134474,0.161369,4
0.161369,0.188264,1
0.188264,0.215159,2
0.215159,0.242054,1
0.242054,0.268948,0
0.268948,0.295843,0
0.295843,0.322738,0
0.322738,0.349633,1
0.349633,0.376528,0
0.376528,0.403422,0
0.403422,0.430317,3
0.430317,0.457212,1
0.457212,0.484107,0
0.484107,0.511002,0
0.511002,0.537896,1
0.537896,0.564791,0
0.564791,0.591686,1
0.591686,0.618581,0
0.618581,0.645476,1
0.645476,0.672371,1
