bin_left,bin_right,count
2.5887e-13,9.10003e-08,59
9.10003e-08,1.82e-07,8
1.82e-07,2.73e-07,3
2.73e-07,3.64e-07,2
3.64e-07,4.55e-07,0
4.55e-07,5.46e-07,0
5.46e-07,6.37e-07,0
6.37e-07,7.28e-07,3
7.28e-07,8.19e-07,0
8.19e-07,9.1e-07,0
9.1e-07,1.001e-06,0
1.001e-06,1.092e-06,0
1.092e-06,1.183e-06,1
1.183e-06,1.274e-06,2
1.274e-06,1.365e-06,0
1.365e-06,1.456e-06,0
1.456e-06,1.547e-06,0
1.547e-06,1.638e-06,1
1.638e-06,1.729e-06,0
1.729e-06,1.82e-06,0
1.82e-06,1.911e-06,0
1.911e-06,2.002e-06,0
2.002e-06,2.093e-06,0
2.093e-06,2.184e-06,0
2.184e-06,2.275e-06,1
