bin_left,bin_right,count
2.58916e-13,9.10005e-08,59
9.10005e-08,1.82001e-07,8
1.82001e-07,2.73001e-07,3
2.73001e-07,3.64001e-07,2
3.64001e-07,4.55001e-07,0
4.55001e-07,5.46001e-07,0
5.46001e-07,6.37002e-07,0
6.37002e-07,7.28002e-07,3
7.28002e-07,8.19002e-07,0
8.19002e-07,9.10002e-07,0
9.10002e-07,1.001e-06,0
1.001e-06,1.092e-06,0
1.092e-06,1.183e-06,1
1.183e-06,1.274e-06,2
1.274e-06,1.365e-06,0
1.365e-06,1.456e-06,0
1.456e-06,1.547e-06,0
1.547e-06,1.638e-06,1
1.638e-06,1.729e-06,0
1.729e-06,1.82e-06,0
1.82e-06,1.911e-06,0
1.911e-06,2.002e-06,0
2.002e-06,2.093e-06,0
2.093e-06,2.184e-06,0
2.184e-06,2.27501e-06,1
