bin_left,bin_right,count
5.20917e-13,6.38365e-09,31
6.38365e-09,1.27668e-08,13
1.27668e-08,1.91499e-08,7
1.91499e-08,2.5533e-08,2
2.5533e-08,3.19162e-08,5
3.19162e-08,3.82993e-08,2
3.82993e-08,4.46824e-08,5
4.46824e-08,5.10656e-08,1
5.10656e-08,5.74487e-08,2
5.74487e-08,6.38318e-08,4
6.38318e-08,7.0215e-08,0
7.0215e-08,7.65981e-08,0
7.65981e-08,8.29812e-08,1
8.29812e-08,8.93644e-08,2
8.93644e-08,9.57475e-08,1
9.57475e-08,1.02131e-07,2
1.02131e-07,1.08514e-07,0
1.08514e-07,1.14897e-07,1
1.14897e-07,1.2128e-07,0
1.2128e-07,1.27663e-07,0
1.27663e-07,1.34046e-07,0
1.34046e-07,1.40429e-07,0
1.40429e-07,1.46813e-07,0
1.46813e-07,1.53196e-07,0
1.53196e-07,1.59579e-07,1
