function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
gamma,c_arb,80,,,,7.81758e-06,0.496792,
gamma,jax_basic,80,2.4372e-08,1.59629e-07,0.35,7.80759e-06,10.1968,
gamma,jax_adaptive,80,2.43669e-08,1.59579e-07,0.35,7.80763e-06,3.40844,
gamma,jax_rigorous,80,2.43669e-08,1.59579e-07,0.35,7.80768e-06,3.8446,
gamma,scipy,80,2.18307e-11,7.94474e-10,1,,0.057529,
gamma,jax_scipy,80,1.0393e-06,9.41758e-06,0.55,,8.0562,
gamma,jax_point,80,3.53659e-08,1.86324e-07,1,,5.39611,
gamma,mpmath,80,2.18307e-11,7.94472e-10,1,,1.75305,
besselj,c_arb,80,,,,3.36902e-07,0.199659,
besselj,jax_basic,80,7.69825e-09,3.9895e-08,1,4.13387e-16,15.7534,
besselj,jax_adaptive,80,7.69825e-09,3.9895e-08,0,7.37087e-07,11.6168,
besselj,jax_rigorous,80,7.69829e-09,3.9895e-08,0,7.37086e-07,19.938,
besselj,scipy,80,6.66333e-14,2.55906e-13,1,,0.737128,
besselj,jax_point,80,1.62147e-08,9.49077e-08,1,,8.35944,
besselj,mpmath,80,6.69718e-14,2.55906e-13,1,,26.0835,
besselk,c_arb,80,,,,39.982,1.26931,
besselk,jax_basic,80,0.310314,24.8048,1,7.46539e-10,22.5852,
besselk,jax_adaptive,80,0.310314,24.8048,0.3125,39.7687,38.4666,
besselk,jax_rigorous,80,0.310004,24.78,0.3125,39.7681,59.8848,
besselk,scipy,80,11.4763,234.062,0.625,,0.08928,
besselk,jax_point,80,0.310316,24.8048,1,,16.4091,
besselk,mpmath,80,11.4763,234.062,0.625,,179.803,
besseli,c_arb,80,,,,4.67882e-06,0.461671,
besseli,jax_basic,80,1.63112e-07,2.275e-06,1,3.76391e-15,10.7191,
besseli,jax_adaptive,80,1.63112e-07,2.275e-06,0,7.21741e-06,21.6027,
besseli,jax_rigorous,80,1.63112e-07,2.27501e-06,0,7.2174e-06,18.7155,
besseli,scipy,80,1.18359e-12,8.38796e-12,1,,0.099026,
besseli,jax_point,80,2.65191e-07,2.49807e-06,1,,6.40117,
besseli,mpmath,80,1.1835e-12,8.3844e-12,1,,23.7557,
CubesselK,c_arb,80,,,,0.976428,1.18857,
CubesselK,jax_basic,80,0.00257732,0.197561,1,1.20371e-11,18.0363,
CubesselK,jax_adaptive,80,0.00257732,0.197561,0.325,0.970122,14.2417,
CubesselK,jax_rigorous,80,0.00258258,0.197986,0.325,0.970112,58.5648,
CubesselK,scipy,80,28.1115,1104.74,0.65,,0.111679,
CubesselK,jax_point,80,0.00259199,0.197561,1,,19.9657,
CubesselK,mpmath,80,28.1115,1104.74,0.65,,136.297,
erfc,c_arb,80,,,,1.23615e-06,0.185569,
erfc,jax_basic,80,6.85515e-09,3.91351e-08,0.3,1.23777e-06,10.6681,
erfc,jax_adaptive,80,0.169881,0.72902,0,9.30806e-07,9.66153,
erfc,jax_rigorous,80,0.169881,0.72902,0,9.30807e-07,2.00285,
erfc,scipy,80,0.169881,0.72902,0.0125,,0.036646,
erfc,jax_scipy,80,0.169881,0.72902,0.0125,,4.56481,
erfc,jax_point,80,1.17295e-08,6.17836e-08,1,,16.7551,
erfc,mpmath,80,0.169881,0.72902,0.0125,,5.53413,
erf,c_arb,80,,,,1.29698e-06,0.560081,
erf,jax_basic,80,6.8145e-09,4.80542e-08,0.225,1.29964e-06,12.3549,
erf,jax_adaptive,80,0.155823,0.748685,0,1.01099e-06,9.45915,
erf,jax_rigorous,80,0.155823,0.748685,0,1.01099e-06,2.99883,
erf,scipy,80,0.155823,0.748685,0.0375,,0.027151,
erf,jax_scipy,80,0.155823,0.748685,0.0375,,4.57745,
erf,jax_point,80,1.2321e-08,5.06603e-08,1,,12.4966,
erf,mpmath,80,0.155823,0.748685,0.0375,,3.85691,
bessely,c_arb,80,,,,0.970969,0.646491,
bessely,jax_basic,80,0.00229319,0.0975203,1,2.03988e-11,14.5883,
bessely,jax_adaptive,80,0.00229319,0.0975203,0.3125,0.966521,33.211,
bessely,jax_rigorous,80,0.00228612,0.0976343,0.3125,0.966501,60.3352,
bessely,scipy,80,9.54921,440.526,0.6125,,0.553939,
bessely,jax_point,80,0.00133577,0.0975203,1,,15.0421,
bessely,mpmath,80,9.54921,440.526,0.6125,,57.9987,
