function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
besselj,c_arb,180,,,,2.95256e-07,1.07997,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
besselj,jax_basic,180,8.02522e-14,8.48432e-13,1,4.19397e-16,2170.46,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
besselj,jax_adaptive,180,8.02623e-14,8.48488e-13,0,6.3039e-07,1089.54,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
besselj,jax_rigorous,180,1.17662e-13,8.07465e-13,0,6.30389e-07,1280.31,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
besselj,scipy,180,8.03885e-14,8.48266e-13,1,,0.23503,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
besselj,jax_point,180,8.02623e-14,8.48488e-13,1,,219.315,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
besselj,mpmath,180,8.0298e-14,8.48099e-13,1,,44.9304,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
gamma,c_arb,180,,,,5.19257e-06,0.493258,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
gamma,jax_basic,180,7.24112e-16,2.66454e-15,0.0888889,5.19257e-06,525.037,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
gamma,jax_adaptive,180,1.28145e-11,6.70649e-10,0,5.19259e-06,289.909,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
gamma,jax_rigorous,180,1.28145e-11,6.70649e-10,0,5.19262e-06,297.922,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
gamma,scipy,180,1.28148e-11,6.70649e-10,1,,0.147343,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
gamma,jax_scipy,180,1.28145e-11,6.70649e-10,1,,511.561,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
gamma,jax_point,180,1.28144e-11,6.70649e-10,1,,471.814,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
