bin_left,bin_right,count
1.40653e-18,3.23e-14,54
3.23e-14,6.45985e-14,39
6.45985e-14,9.68971e-14,18
9.68971e-14,1.29196e-13,11
1.29196e-13,1.61494e-13,13
1.61494e-13,1.93793e-13,10
1.93793e-13,2.26091e-13,4
2.26091e-13,2.5839e-13,7
2.5839e-13,2.90688e-13,2
2.90688e-13,3.22987e-13,4
3.22987e-13,3.55285e-13,3
3.55285e-13,3.87584e-13,6
3.87584e-13,4.19883e-13,3
4.19883e-13,4.52181e-13,0
4.52181e-13,4.8448e-13,2
4.8448e-13,5.16778e-13,0
5.16778e-13,5.49077e-13,1
5.49077e-13,5.81375e-13,0
5.81375e-13,6.13674e-13,0
6.13674e-13,6.45972e-13,1
6.45972e-13,6.78271e-13,0
6.78271e-13,7.1057e-13,0
7.1057e-13,7.42868e-13,0
7.42868e-13,7.75167e-13,1
7.75167e-13,8.07465e-13,1
