bin_left,bin_right,count
0,2.66454e-17,94
2.66454e-17,5.32907e-17,4
5.32907e-17,7.99361e-17,21
7.99361e-17,1.06581e-16,1
1.06581e-16,1.33227e-16,20
1.33227e-16,1.59872e-16,0
1.59872e-16,1.86517e-16,4
1.86517e-16,2.13163e-16,0
2.13163e-16,2.39808e-16,32
2.39808e-16,2.66454e-16,0
2.66454e-16,2.93099e-16,0
2.93099e-16,3.19744e-16,0
3.19744e-16,3.4639e-16,0
3.4639e-16,3.73035e-16,0
3.73035e-16,3.9968e-16,0
3.9968e-16,4.26326e-16,0
4.26326e-16,4.52971e-16,3
4.52971e-16,4.79616e-16,0
4.79616e-16,5.06262e-16,0
5.06262e-16,5.32907e-16,0
5.32907e-16,5.59552e-16,0
5.59552e-16,5.86198e-16,0
5.86198e-16,6.12843e-16,0
6.12843e-16,6.39488e-16,0
6.39488e-16,6.66134e-16,1
