bin_left,bin_right,count
1.34094e-15,3.28255e-06,174
3.28255e-06,6.56509e-06,0
6.56509e-06,9.84764e-06,2
9.84764e-06,1.31302e-05,1
1.31302e-05,1.64127e-05,0
1.64127e-05,1.96953e-05,0
1.96953e-05,2.29778e-05,0
2.29778e-05,2.62604e-05,0
2.62604e-05,2.95429e-05,0
2.95429e-05,3.28255e-05,0
3.28255e-05,3.6108e-05,0
3.6108e-05,3.93906e-05,0
3.93906e-05,4.26731e-05,0
4.26731e-05,4.59557e-05,0
4.59557e-05,4.92382e-05,0
4.92382e-05,5.25207e-05,1
5.25207e-05,5.58033e-05,0
5.58033e-05,5.90858e-05,0
5.90858e-05,6.23684e-05,1
6.23684e-05,6.56509e-05,0
6.56509e-05,6.89335e-05,0
6.89335e-05,7.2216e-05,0
7.2216e-05,7.54986e-05,0
7.54986e-05,7.87811e-05,0
7.87811e-05,8.20637e-05,1
