bin_left,bin_right,count
2.39392e-16,3.91356e-07,175
3.91356e-07,7.82711e-07,1
7.82711e-07,1.17407e-06,0
1.17407e-06,1.56542e-06,0
1.56542e-06,1.95678e-06,2
1.95678e-06,2.34813e-06,1
2.34813e-06,2.73949e-06,0
2.73949e-06,3.13085e-06,0
3.13085e-06,3.5222e-06,0
3.5222e-06,3.91356e-06,0
3.91356e-06,4.30491e-06,0
4.30491e-06,4.69627e-06,0
4.69627e-06,5.08762e-06,0
5.08762e-06,5.47898e-06,0
5.47898e-06,5.87034e-06,0
5.87034e-06,6.26169e-06,0
6.26169e-06,6.65305e-06,0
6.65305e-06,7.0444e-06,0
7.0444e-06,7.43576e-06,0
7.43576e-06,7.82711e-06,0
7.82711e-06,8.21847e-06,0
8.21847e-06,8.60983e-06,0
8.60983e-06,9.00118e-06,0
9.00118e-06,9.39254e-06,0
9.39254e-06,9.78389e-06,1
