bin_left,bin_right,count
4.71845e-16,1.95677e-07,175
1.95677e-07,3.91355e-07,1
3.91355e-07,5.87032e-07,0
5.87032e-07,7.82709e-07,0
7.82709e-07,9.78386e-07,2
9.78386e-07,1.17406e-06,1
1.17406e-06,1.36974e-06,0
1.36974e-06,1.56542e-06,0
1.56542e-06,1.7611e-06,0
1.7611e-06,1.95677e-06,0
1.95677e-06,2.15245e-06,0
2.15245e-06,2.34813e-06,0
2.34813e-06,2.5438e-06,0
2.5438e-06,2.73948e-06,0
2.73948e-06,2.93516e-06,0
2.93516e-06,3.13084e-06,0
3.13084e-06,3.32651e-06,0
3.32651e-06,3.52219e-06,0
3.52219e-06,3.71787e-06,0
3.71787e-06,3.91355e-06,0
3.91355e-06,4.10922e-06,0
4.10922e-06,4.3049e-06,0
4.3049e-06,4.50058e-06,0
4.50058e-06,4.69625e-06,0
4.69625e-06,4.89193e-06,1
