bin_left,bin_right,count
7.25739e-09,0.0294284,80
0.0294284,0.0588567,11
0.0588567,0.0882851,7
0.0882851,0.117713,6
0.117713,0.147142,5
0.147142,0.17657,6
0.17657,0.205998,6
0.205998,0.235427,4
0.235427,0.264855,3
0.264855,0.294284,4
0.294284,0.323712,6
0.323712,0.35314,2
0.35314,0.382569,2
0.382569,0.411997,6
0.411997,0.441425,2
0.441425,0.470854,2
0.470854,0.500282,2
0.500282,0.52971,3
0.52971,0.559139,3
0.559139,0.588567,3
0.588567,0.617995,3
0.617995,0.647424,2
0.647424,0.676852,4
0.676852,0.70628,2
0.70628,0.735709,6
