bin_left,bin_right,count
2.26558e-17,4.83472e-13,178
4.83472e-13,9.66921e-13,0
9.66921e-13,1.45037e-12,1
1.45037e-12,1.93382e-12,0
1.93382e-12,2.41727e-12,0
2.41727e-12,2.90072e-12,0
2.90072e-12,3.38417e-12,0
3.38417e-12,3.86761e-12,0
3.86761e-12,4.35106e-12,0
4.35106e-12,4.83451e-12,0
4.83451e-12,5.31796e-12,0
5.31796e-12,5.80141e-12,0
5.80141e-12,6.28486e-12,0
6.28486e-12,6.76831e-12,0
6.76831e-12,7.25176e-12,0
7.25176e-12,7.73521e-12,0
7.73521e-12,8.21866e-12,0
8.21866e-12,8.70211e-12,0
8.70211e-12,9.18555e-12,0
9.18555e-12,9.669e-12,0
9.669e-12,1.01525e-11,0
1.01525e-11,1.06359e-11,0
1.06359e-11,1.11194e-11,0
1.11194e-11,1.16028e-11,0
1.16028e-11,1.20862e-11,1
