bin_left,bin_right,count
1.05283e-20,2.51761e-13,208
2.51761e-13,5.03522e-13,65
5.03522e-13,7.55283e-13,32
7.55283e-13,1.00704e-12,19
1.00704e-12,1.2588e-12,2
1.2588e-12,1.51057e-12,5
1.51057e-12,1.76233e-12,8
1.76233e-12,2.01409e-12,4
2.01409e-12,2.26585e-12,3
2.26585e-12,2.51761e-12,5
2.51761e-12,2.76937e-12,2
2.76937e-12,3.02113e-12,2
3.02113e-12,3.27289e-12,2
3.27289e-12,3.52465e-12,0
3.52465e-12,3.77641e-12,0
3.77641e-12,4.02817e-12,0
4.02817e-12,4.27993e-12,0
4.27993e-12,4.5317e-12,0
4.5317e-12,4.78346e-12,1
4.78346e-12,5.03522e-12,0
5.03522e-12,5.28698e-12,1
5.28698e-12,5.53874e-12,0
5.53874e-12,5.7905e-12,0
5.7905e-12,6.04226e-12,0
6.04226e-12,6.29402e-12,1
