bin_left,bin_right,count
0,0.00317483,359
0.00317483,0.00634966,0
0.00634966,0.00952449,0
0.00952449,0.0126993,0
0.0126993,0.0158742,0
0.0158742,0.019049,0
0.019049,0.0222238,0
0.0222238,0.0253986,0
0.0253986,0.0285735,0
0.0285735,0.0317483,0
0.0317483,0.0349231,0
0.0349231,0.038098,0
0.038098,0.0412728,0
0.0412728,0.0444476,0
0.0444476,0.0476225,0
0.0476225,0.0507973,0
0.0507973,0.0539721,0
0.0539721,0.0571469,0
0.0571469,0.0603218,0
0.0603218,0.0634966,0
0.0634966,0.0666714,0
0.0666714,0.0698463,0
0.0698463,0.0730211,0
0.0730211,0.0761959,0
0.0761959,0.0793708,1
