bin_left,bin_right,count
8.53809e-16,0.0297135,166
0.0297135,0.0594271,16
0.0594271,0.0891406,24
0.0891406,0.118854,19
0.118854,0.148568,14
0.148568,0.178281,15
0.178281,0.207995,12
0.207995,0.237708,12
0.237708,0.267422,9
0.267422,0.297135,10
0.297135,0.326849,7
0.326849,0.356562,7
0.356562,0.386276,3
0.386276,0.41599,2
0.41599,0.445703,5
0.445703,0.475417,4
0.475417,0.50513,3
0.50513,0.534844,2
0.534844,0.564557,5
0.564557,0.594271,7
0.594271,0.623984,4
0.623984,0.653698,3
0.653698,0.683411,2
0.683411,0.713125,4
0.713125,0.742838,5
