bin_left,bin_right,count
2.25486e-12,0.0296455,153
0.0296455,0.059291,18
0.059291,0.0889365,21
0.0889365,0.118582,15
0.118582,0.148227,7
0.148227,0.177873,10
0.177873,0.207518,9
0.207518,0.237164,9
0.237164,0.266809,12
0.266809,0.296455,11
0.296455,0.3261,3
0.3261,0.355746,8
0.355746,0.385391,9
0.385391,0.415037,4
0.415037,0.444682,7
0.444682,0.474328,6
0.474328,0.503973,5
0.503973,0.533619,6
0.533619,0.563264,3
0.563264,0.59291,8
0.59291,0.622555,10
0.622555,0.652201,7
0.652201,0.681846,4
0.681846,0.711492,6
0.711492,0.741137,9
