bin_left,bin_right,count
3.73479e-20,4.39684e-13,150
4.39684e-13,8.79368e-13,58
8.79368e-13,1.31905e-12,34
1.31905e-12,1.75874e-12,16
1.75874e-12,2.19842e-12,23
2.19842e-12,2.6381e-12,9
2.6381e-12,3.07779e-12,11
3.07779e-12,3.51747e-12,7
3.51747e-12,3.95715e-12,6
3.95715e-12,4.39684e-12,7
4.39684e-12,4.83652e-12,3
4.83652e-12,5.27621e-12,6
5.27621e-12,5.71589e-12,5
5.71589e-12,6.15557e-12,5
6.15557e-12,6.59526e-12,1
6.59526e-12,7.03494e-12,4
7.03494e-12,7.47463e-12,3
7.47463e-12,7.91431e-12,2
7.91431e-12,8.35399e-12,0
8.35399e-12,8.79368e-12,3
8.79368e-12,9.23336e-12,4
9.23336e-12,9.67304e-12,1
9.67304e-12,1.01127e-11,0
1.01127e-11,1.05524e-11,0
1.05524e-11,1.09921e-11,2
