bin_left,bin_right,count
4.30052e-17,6.75784e-14,204
6.75784e-14,1.35114e-13,87
1.35114e-13,2.02649e-13,46
2.02649e-13,2.70184e-13,8
2.70184e-13,3.3772e-13,6
3.3772e-13,4.05255e-13,0
4.05255e-13,4.72791e-13,2
4.72791e-13,5.40326e-13,0
5.40326e-13,6.07861e-13,1
6.07861e-13,6.75397e-13,1
6.75397e-13,7.42932e-13,1
7.42932e-13,8.10467e-13,0
8.10467e-13,8.78003e-13,1
8.78003e-13,9.45538e-13,1
9.45538e-13,1.01307e-12,1
1.01307e-12,1.08061e-12,0
1.08061e-12,1.14814e-12,0
1.14814e-12,1.21568e-12,0
1.21568e-12,1.28321e-12,0
1.28321e-12,1.35075e-12,0
1.35075e-12,1.41829e-12,0
1.41829e-12,1.48582e-12,0
1.48582e-12,1.55336e-12,0
1.55336e-12,1.62089e-12,0
1.62089e-12,1.68843e-12,1
