bin_left,bin_right,count
4.77396e-15,1.00738e-05,358
1.00738e-05,2.01475e-05,0
2.01475e-05,3.02213e-05,0
3.02213e-05,4.0295e-05,0
4.0295e-05,5.03688e-05,0
5.03688e-05,6.04426e-05,0
6.04426e-05,7.05163e-05,0
7.05163e-05,8.05901e-05,0
8.05901e-05,9.06639e-05,0
9.06639e-05,0.000100738,1
0.000100738,0.000110811,0
0.000110811,0.000120885,0
0.000120885,0.000130959,0
0.000130959,0.000141033,0
0.000141033,0.000151106,0
0.000151106,0.00016118,0
0.00016118,0.000171254,0
0.000171254,0.000181328,0
0.000181328,0.000191401,0
0.000191401,0.000201475,0
0.000201475,0.000211549,0
0.000211549,0.000221623,0
0.000221623,0.000231697,0
0.000231697,0.00024177,0
0.00024177,0.000251844,1
